Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
199,Entry Long,5/31/2022 23:50,4147,1,-300,-0.14,19037.5,-0.25,50,0.02,337.5,0.16
198,Exit Long,5/31/2022 21:40,4154.75,1,-62.5,-0.03,19337.5,-0.05,12.5,0.01,275,0.13
198,Entry Long,5/31/2022 21:20,4156,1,-62.5,-0.03,19337.5,-0.05,12.5,0.01,275,0.13
197,Exit Long,5/31/2022 20:40,4150,1,1000,0.48,19400,0.84,1125,0.54,37.5,0.02
197,Entry Long,5/31/2022 16:35,4130,1,1000,0.48,19400,0.84,1125,0.54,37.5,0.02
196,Exit Long,5/31/2022 15:50,4149.5,1,362.5,0.18,18400,0.31,662.5,0.32,262.5,0.13
196,Entry Long,5/31/2022 15:25,4142.25,1,362.5,0.18,18400,0.31,662.5,0.32,262.5,0.13
195,Exit Long,5/31/2022 14:30,4157.5,1,250,0.12,18037.5,0.21,762.5,0.37,37.5,0.02
195,Entry Long,5/31/2022 13:50,4152.5,1,250,0.12,18037.5,0.21,762.5,0.37,37.5,0.02
194,Exit Long,5/31/2022 13:05,4154,1,-75,-0.04,17787.5,-0.06,250,0.12,525,0.25
194,Entry Long,5/31/2022 12:45,4155.5,1,-75,-0.04,17787.5,-0.06,250,0.12,525,0.25
193,Exit Long,5/31/2022 12:35,4152.5,1,787.5,0.38,17862.5,0.67,1087.5,0.53,25,0.01
193,Entry Long,5/31/2022 11:50,4136.75,1,787.5,0.38,17862.5,0.67,1087.5,0.53,25,0.01
192,Exit Long,5/31/2022 10:30,4123.5,1,-125,-0.06,17075,-0.11,112.5,0.05,362.5,0.18
192,Entry Long,5/31/2022 10:25,4126,1,-125,-0.06,17075,-0.11,112.5,0.05,362.5,0.18
191,Exit Long,5/31/2022 9:00,4125.75,1,-125,-0.06,17200,-0.11,1037.5,0.5,300,0.15
191,Entry Long,5/31/2022 6:15,4128.25,1,-125,-0.06,17200,-0.11,1037.5,0.5,300,0.15
190,Exit Long,5/31/2022 4:15,4156.5,1,-12.5,-0.01,17325,-0.01,50,0.02,1112.5,0.54
190,Entry Long,5/31/2022 2:40,4156.75,1,-12.5,-0.01,17325,-0.01,50,0.02,1112.5,0.54
189,Exit Long,5/31/2022 1:45,4164.5,1,25,0.01,17337.5,0.02,275,0.13,87.5,0.04
189,Entry Long,5/31/2022 0:00,4164,1,25,0.01,17337.5,0.02,275,0.13,87.5,0.04
188,Exit Long,5/30/2022 23:55,4165.75,1,-100,-0.05,17312.5,-0.09,25,0.01,425,0.2
188,Entry Long,5/30/2022 23:05,4167.75,1,-100,-0.05,17312.5,-0.09,25,0.01,425,0.2
187,Exit Long,5/30/2022 21:40,4156.75,1,-1050,-0.5,17412.5,-0.89,87.5,0.04,1487.5,0.71
187,Entry Long,5/30/2022 20:00,4177.75,1,-1050,-0.5,17412.5,-0.89,87.5,0.04,1487.5,0.71
186,Exit Long,5/30/2022 19:40,4171,1,-475,-0.23,18462.5,-0.4,325,0.16,962.5,0.46
186,Entry Long,5/30/2022 12:25,4180.5,1,-475,-0.23,18462.5,-0.4,325,0.16,962.5,0.46
185,Exit Long,5/30/2022 10:20,4170.5,1,-937.5,-0.45,18937.5,-0.78,0,0,1150,0.55
185,Entry Long,5/30/2022 7:15,4189.25,1,-937.5,-0.45,18937.5,-0.78,0,0,1150,0.55
184,Exit Long,5/30/2022 6:10,4198.25,1,12.5,0.01,19875,0.01,212.5,0.1,12.5,0.01
184,Entry Long,5/30/2022 5:30,4198,1,12.5,0.01,19875,0.01,212.5,0.1,12.5,0.01
183,Exit Long,5/30/2022 4:45,4196.5,1,100,0.05,19862.5,0.08,275,0.13,50,0.02
183,Entry Long,5/30/2022 3:45,4194.5,1,100,0.05,19862.5,0.08,275,0.13,50,0.02
182,Exit Long,5/30/2022 2:55,4191.75,1,762.5,0.37,19762.5,0.64,937.5,0.45,50,0.02
182,Entry Long,5/30/2022 0:35,4176.5,1,762.5,0.37,19762.5,0.64,937.5,0.45,50,0.02
181,Exit Long,5/29/2022 23:00,4175.75,1,0,0,19000,0,150,0.07,75,0.04
181,Entry Long,5/29/2022 22:25,4175.75,1,0,0,19000,0,150,0.07,75,0.04
180,Exit Long,5/29/2022 22:00,4170.25,1,50,0.02,19000,0.04,237.5,0.11,175,0.08
180,Entry Long,5/29/2022 20:55,4169.25,1,50,0.02,19000,0.04,237.5,0.11,175,0.08
179,Exit Long,5/29/2022 19:55,4169.75,1,125,0.06,18950,0.11,300,0.14,25,0.01
179,Entry Long,5/29/2022 19:20,4167.25,1,125,0.06,18950,0.11,300,0.14,25,0.01
178,Exit Long,5/29/2022 18:05,4159.25,1,175,0.08,18825,0.15,625,0.3,50,0.02
178,Entry Long,5/27/2022 16:05,4155.75,1,175,0.08,18825,0.15,625,0.3,50,0.02
177,Exit Long,5/27/2022 15:40,4141.75,1,762.5,0.37,18650,0.65,1112.5,0.54,12.5,0.01
177,Entry Long,5/27/2022 14:15,4126.5,1,762.5,0.37,18650,0.65,1112.5,0.54,12.5,0.01
176,Exit Long,5/27/2022 13:30,4127.5,1,-100,-0.05,17887.5,-0.08,12.5,0.01,237.5,0.12
176,Entry Long,5/27/2022 13:10,4129.5,1,-100,-0.05,17887.5,-0.08,12.5,0.01,237.5,0.12
175,Exit Long,5/27/2022 12:40,4125.5,1,-50,-0.02,17987.5,-0.04,275,0.13,237.5,0.12
175,Entry Long,5/27/2022 11:50,4126.5,1,-50,-0.02,17987.5,-0.04,275,0.13,237.5,0.12
174,Exit Long,5/27/2022 11:00,4112.5,1,875,0.43,18037.5,0.75,1550,0.76,12.5,0.01
174,Entry Long,5/27/2022 9:40,4095,1,875,0.43,18037.5,0.75,1550,0.76,12.5,0.01
173,Exit Long,5/27/2022 8:30,4063.75,1,-62.5,-0.03,17162.5,-0.05,62.5,0.03,350,0.17
173,Entry Long,5/27/2022 8:15,4065,1,-62.5,-0.03,17162.5,-0.05,62.5,0.03,350,0.17
172,Exit Long,5/27/2022 7:10,4068.5,1,-87.5,-0.04,17225,-0.07,0,0,225,0.11
172,Entry Long,5/27/2022 7:00,4070.25,1,-87.5,-0.04,17225,-0.07,0,0,225,0.11
171,Exit Long,5/27/2022 6:05,4070,1,75,0.04,17312.5,0.06,412.5,0.2,75,0.04
171,Entry Long,5/27/2022 5:45,4068.5,1,75,0.04,17312.5,0.06,412.5,0.2,75,0.04
170,Exit Long,5/27/2022 4:55,4065.5,1,575,0.28,17237.5,0.49,837.5,0.41,162.5,0.08
170,Entry Long,5/27/2022 3:40,4054,1,575,0.28,17237.5,0.49,837.5,0.41,162.5,0.08
169,Exit Long,5/27/2022 3:15,4053.25,1,225,0.11,16662.5,0.19,537.5,0.27,75,0.04
169,Entry Long,5/27/2022 2:35,4048.75,1,225,0.11,16662.5,0.19,537.5,0.27,75,0.04
168,Exit Long,5/27/2022 1:25,4051.5,1,-100,-0.05,16437.5,-0.09,12.5,0.01,112.5,0.06
168,Entry Long,5/27/2022 1:20,4053.5,1,-100,-0.05,16437.5,-0.09,12.5,0.01,112.5,0.06
167,Exit Long,5/27/2022 1:05,4051.75,1,-12.5,-0.01,16537.5,-0.01,125,0.06,62.5,0.03
167,Entry Long,5/27/2022 0:20,4052,1,-12.5,-0.01,16537.5,-0.01,125,0.06,62.5,0.03
166,Exit Long,5/27/2022 0:05,4048.75,1,12.5,0.01,16550,0.01,237.5,0.12,37.5,0.02
166,Entry Long,5/26/2022 23:10,4048.5,1,12.5,0.01,16550,0.01,237.5,0.12,37.5,0.02
165,Exit Long,5/26/2022 22:50,4047.25,1,-100,-0.05,16537.5,-0.09,12.5,0.01,162.5,0.08
165,Entry Long,5/26/2022 22:25,4049.25,1,-100,-0.05,16537.5,-0.09,12.5,0.01,162.5,0.08
164,Exit Long,5/26/2022 22:20,4048.75,1,-87.5,-0.04,16637.5,-0.07,75,0.04,175,0.09
164,Entry Long,5/26/2022 21:55,4050.5,1,-87.5,-0.04,16637.5,-0.07,75,0.04,175,0.09
163,Exit Long,5/26/2022 21:45,4048.25,1,-87.5,-0.04,16725,-0.07,100,0.05,250,0.12
163,Entry Long,5/26/2022 21:20,4050,1,-87.5,-0.04,16725,-0.07,100,0.05,250,0.12
162,Exit Long,5/26/2022 20:15,4054.75,1,25,0.01,16812.5,0.02,262.5,0.13,62.5,0.03
162,Entry Long,5/26/2022 19:15,4054.25,1,25,0.01,16812.5,0.02,262.5,0.13,62.5,0.03
161,Exit Long,5/26/2022 18:35,4052.75,1,-862.5,-0.42,16787.5,-0.73,175,0.09,1175,0.58
161,Entry Long,5/26/2022 15:50,4070,1,-862.5,-0.42,16787.5,-0.73,175,0.09,1175,0.58
160,Exit Long,5/26/2022 13:15,4067.5,1,787.5,0.39,17650,0.67,1075,0.53,0,0
160,Entry Long,5/26/2022 12:15,4051.75,1,787.5,0.39,17650,0.67,1075,0.53,0,0
159,Exit Long,5/26/2022 11:30,4045.25,1,1475,0.73,16862.5,1.28,1812.5,0.9,225,0.11
159,Entry Long,5/26/2022 9:45,4015.75,1,1475,0.73,16862.5,1.28,1812.5,0.9,225,0.11
158,Exit Long,5/26/2022 9:30,3999,1,-100,-0.05,15387.5,-0.09,200,0.1,675,0.34
158,Entry Long,5/26/2022 8:50,4001,1,-100,-0.05,15387.5,-0.09,200,0.1,675,0.34
157,Exit Long,5/26/2022 7:35,4002.5,1,662.5,0.33,15487.5,0.58,1025,0.51,37.5,0.02
157,Entry Long,5/26/2022 7:00,3989.25,1,662.5,0.33,15487.5,0.58,1025,0.51,37.5,0.02
156,Exit Long,5/26/2022 6:30,3982.5,1,237.5,0.12,14825,0.21,637.5,0.32,62.5,0.03
156,Entry Long,5/26/2022 5:30,3977.75,1,237.5,0.12,14825,0.21,637.5,0.32,62.5,0.03
155,Exit Long,5/26/2022 4:15,3983.75,1,837.5,0.42,14587.5,0.74,1287.5,0.65,187.5,0.09
155,Entry Long,5/26/2022 2:25,3967,1,837.5,0.42,14587.5,0.74,1287.5,0.65,187.5,0.09
154,Exit Long,5/26/2022 2:00,3966.25,1,-50,-0.03,13750,-0.04,150,0.08,337.5,0.17
154,Entry Long,5/26/2022 1:25,3967.25,1,-50,-0.03,13750,-0.04,150,0.08,337.5,0.17
153,Exit Long,5/25/2022 23:55,3975.75,1,-87.5,-0.04,13800,-0.08,50,0.03,687.5,0.35
153,Entry Long,5/25/2022 22:35,3977.5,1,-87.5,-0.04,13800,-0.08,50,0.03,687.5,0.35
152,Exit Long,5/25/2022 21:25,3986.5,1,-50,-0.03,13887.5,-0.04,300,0.15,300,0.15
152,Entry Long,5/25/2022 20:15,3987.5,1,-50,-0.03,13887.5,-0.04,300,0.15,300,0.15
151,Exit Long,5/25/2022 19:40,3973.5,1,875,0.44,13937.5,0.77,2087.5,1.06,100,0.05
151,Entry Long,5/25/2022 14:20,3956,1,875,0.44,13937.5,0.77,2087.5,1.06,100,0.05
150,Exit Long,5/25/2022 13:15,3943.25,1,-12.5,-0.01,13062.5,-0.01,237.5,0.12,387.5,0.2
150,Entry Long,5/25/2022 12:55,3943.5,1,-12.5,-0.01,13062.5,-0.01,237.5,0.12,387.5,0.2
149,Exit Long,5/25/2022 8:05,3923.25,1,-12.5,-0.01,13075,-0.01,37.5,0.02,150,0.08
149,Entry Long,5/25/2022 8:00,3923.5,1,-12.5,-0.01,13075,-0.01,37.5,0.02,150,0.08
148,Exit Long,5/25/2022 5:45,3942.25,1,-87.5,-0.04,13087.5,-0.08,137.5,0.07,737.5,0.37
148,Entry Long,5/25/2022 4:40,3944,1,-87.5,-0.04,13087.5,-0.08,137.5,0.07,737.5,0.37
147,Exit Long,5/25/2022 2:45,3963.5,1,-100,-0.05,13175,-0.09,25,0.01,787.5,0.4
147,Entry Long,5/25/2022 1:20,3965.5,1,-100,-0.05,13175,-0.09,25,0.01,787.5,0.4
146,Exit Long,5/25/2022 0:15,3963.75,1,312.5,0.16,13275,0.28,575,0.29,25,0.01
146,Entry Long,5/24/2022 23:10,3957.5,1,312.5,0.16,13275,0.28,575,0.29,25,0.01
145,Exit Long,5/24/2022 22:30,3957.25,1,362.5,0.18,12962.5,0.32,550,0.28,50,0.03
145,Entry Long,5/24/2022 20:50,3950,1,362.5,0.18,12962.5,0.32,550,0.28,50,0.03
144,Exit Long,5/24/2022 19:50,3958.25,1,1737.5,0.89,12600,1.57,2012.5,1.03,462.5,0.24
144,Entry Long,5/24/2022 15:15,3923.5,1,1737.5,0.89,12600,1.57,2012.5,1.03,462.5,0.24
143,Exit Long,5/24/2022 13:40,3908,1,462.5,0.24,10862.5,0.42,537.5,0.28,237.5,0.12
143,Entry Long,5/24/2022 13:30,3898.75,1,462.5,0.24,10862.5,0.42,537.5,0.28,237.5,0.12
142,Exit Long,5/24/2022 11:15,3884.25,1,12.5,0.01,10400,0.01,250,0.13,300,0.15
142,Entry Long,5/24/2022 11:05,3884,1,12.5,0.01,10400,0.01,250,0.13,300,0.15
141,Exit Long,5/24/2022 9:30,3931,1,-87.5,-0.04,10387.5,-0.08,212.5,0.11,600,0.31
141,Entry Long,5/24/2022 8:45,3932.75,1,-87.5,-0.04,10387.5,-0.08,212.5,0.11,600,0.31
140,Exit Long,5/24/2022 8:40,3934.5,1,-25,-0.01,10475,-0.02,175,0.09,650,0.33
140,Entry Long,5/24/2022 7:15,3935,1,-25,-0.01,10475,-0.02,175,0.09,650,0.33
139,Exit Long,5/24/2022 6:55,3927,1,625,0.32,10500,0.57,900,0.46,25,0.01
139,Entry Long,5/24/2022 5:25,3914.5,1,625,0.32,10500,0.57,900,0.46,25,0.01
138,Exit Long,5/24/2022 4:45,3920.25,1,50,0.03,9875,0.05,300,0.15,125,0.06
138,Entry Long,5/24/2022 4:00,3919.25,1,50,0.03,9875,0.05,300,0.15,125,0.06
137,Exit Long,5/24/2022 3:00,3923.25,1,-25,-0.01,9825,-0.02,112.5,0.06,525,0.27
137,Entry Long,5/24/2022 2:10,3923.75,1,-25,-0.01,9825,-0.02,112.5,0.06,525,0.27
136,Exit Long,5/24/2022 0:20,3938.5,1,-50,-0.03,9850,-0.05,125,0.06,125,0.06
136,Entry Long,5/23/2022 23:00,3939.5,1,-50,-0.03,9850,-0.05,125,0.06,125,0.06
135,Exit Long,5/23/2022 22:05,3942,1,-100,-0.05,9900,-0.09,125,0.06,225,0.11
135,Entry Long,5/23/2022 21:45,3944,1,-100,-0.05,9900,-0.09,125,0.06,225,0.11
134,Exit Long,5/23/2022 19:25,3943,1,-1500,-0.76,10000,-1.35,462.5,0.23,2200,1.11
134,Entry Long,5/23/2022 16:05,3973,1,-1500,-0.76,10000,-1.35,462.5,0.23,2200,1.11
133,Exit Long,5/23/2022 15:05,3974.5,1,737.5,0.37,11500,0.67,1037.5,0.52,37.5,0.02
133,Entry Long,5/23/2022 13:40,3959.75,1,737.5,0.37,11500,0.67,1037.5,0.52,37.5,0.02
132,Exit Long,5/23/2022 12:20,3973.75,1,-87.5,-0.04,10762.5,-0.08,37.5,0.02,387.5,0.19
132,Entry Long,5/23/2022 12:10,3975.5,1,-87.5,-0.04,10762.5,-0.08,37.5,0.02,387.5,0.19
131,Exit Long,5/23/2022 10:25,3942,1,200,0.1,10850,0.18,200,0.1,1575,0.8
131,Entry Long,5/23/2022 9:50,3938,1,200,0.1,10850,0.18,200,0.1,1575,0.8
130,Exit Long,5/23/2022 9:45,3937,1,-137.5,-0.07,10650,-0.12,0,0,1312.5,0.67
130,Entry Long,5/23/2022 9:15,3939.75,1,-137.5,-0.07,10650,-0.12,0,0,1312.5,0.67
129,Exit Long,5/23/2022 9:10,3940.25,1,-50,-0.03,10787.5,-0.05,125,0.06,562.5,0.29
129,Entry Long,5/23/2022 8:10,3941.25,1,-50,-0.03,10787.5,-0.05,125,0.06,562.5,0.29
128,Exit Long,5/23/2022 7:25,3937,1,550,0.28,10837.5,0.5,1125,0.57,175,0.09
128,Entry Long,5/23/2022 6:15,3926,1,550,0.28,10837.5,0.5,1125,0.57,175,0.09
127,Exit Long,5/23/2022 6:10,3927.75,1,500,0.26,10287.5,0.46,750,0.38,137.5,0.07
127,Entry Long,5/23/2022 5:05,3917.75,1,500,0.26,10287.5,0.46,750,0.38,137.5,0.07
126,Exit Long,5/23/2022 2:05,3942.25,1,487.5,0.25,9787.5,0.45,800,0.41,0,0
126,Entry Long,5/23/2022 1:45,3932.5,1,487.5,0.25,9787.5,0.45,800,0.41,0,0
125,Exit Long,5/23/2022 0:50,3931.75,1,75,0.04,9300,0.07,412.5,0.21,0,0
125,Entry Long,5/23/2022 0:00,3930.25,1,75,0.04,9300,0.07,412.5,0.21,0,0
124,Exit Long,5/22/2022 23:30,3928.25,1,87.5,0.04,9225,0.08,300,0.15,75,0.04
124,Entry Long,5/22/2022 22:50,3926.5,1,87.5,0.04,9225,0.08,300,0.15,75,0.04
123,Exit Long,5/22/2022 18:30,3922.5,1,-12.5,-0.01,9137.5,-0.01,187.5,0.1,250,0.13
123,Entry Long,5/22/2022 18:10,3922.75,1,-12.5,-0.01,9137.5,-0.01,187.5,0.1,250,0.13
122,Exit Long,5/20/2022 14:50,3838,1,487.5,0.25,9150,0.45,737.5,0.39,650,0.34
122,Entry Long,5/20/2022 13:40,3828.25,1,487.5,0.25,9150,0.45,737.5,0.39,650,0.34
121,Exit Long,5/20/2022 13:35,3833,1,-425,-0.22,8662.5,-0.39,50,0.03,1700,0.89
121,Entry Long,5/20/2022 12:35,3841.5,1,-425,-0.22,8662.5,-0.39,50,0.03,1700,0.89
120,Exit Long,5/20/2022 11:40,3871.75,1,37.5,0.02,9087.5,0.03,37.5,0.02,475,0.25
120,Entry Long,5/20/2022 11:35,3871,1,37.5,0.02,9087.5,0.03,37.5,0.02,475,0.25
119,Exit Long,5/20/2022 9:30,3938,1,137.5,0.07,9050,0.13,387.5,0.2,50,0.03
119,Entry Long,5/20/2022 9:20,3935.25,1,137.5,0.07,9050,0.13,387.5,0.2,50,0.03
118,Exit Long,5/20/2022 8:35,3942.5,1,162.5,0.08,8912.5,0.15,462.5,0.23,75,0.04
118,Entry Long,5/20/2022 7:40,3939.25,1,162.5,0.08,8912.5,0.15,462.5,0.23,75,0.04
117,Exit Long,5/20/2022 6:40,3941.5,1,-50,-0.03,8750,-0.05,37.5,0.02,150,0.08
117,Entry Long,5/20/2022 6:30,3942.5,1,-50,-0.03,8750,-0.05,37.5,0.02,150,0.08
116,Exit Long,5/20/2022 5:25,3945.75,1,-100,-0.05,8800,-0.09,25,0.01,250,0.13
116,Entry Long,5/20/2022 5:20,3947.75,1,-100,-0.05,8800,-0.09,25,0.01,250,0.13
115,Exit Long,5/20/2022 5:05,3944,1,125,0.06,8900,0.11,262.5,0.13,125,0.06
115,Entry Long,5/20/2022 4:35,3941.5,1,125,0.06,8900,0.11,262.5,0.13,125,0.06
114,Exit Long,5/20/2022 4:05,3934.75,1,362.5,0.18,8775,0.33,687.5,0.35,112.5,0.06
114,Entry Long,5/20/2022 3:20,3927.5,1,362.5,0.18,8775,0.33,687.5,0.35,112.5,0.06
113,Exit Long,5/20/2022 2:05,3929,1,-87.5,-0.04,8412.5,-0.08,0,0,237.5,0.12
113,Entry Long,5/20/2022 1:55,3930.75,1,-87.5,-0.04,8412.5,-0.08,0,0,237.5,0.12
112,Exit Long,5/20/2022 1:05,3927.5,1,50,0.03,8500,0.05,262.5,0.13,37.5,0.02
112,Entry Long,5/20/2022 0:15,3926.5,1,50,0.03,8500,0.05,262.5,0.13,37.5,0.02
111,Exit Long,5/19/2022 23:20,3925,1,-75,-0.04,8450,-0.07,25,0.01,275,0.14
111,Entry Long,5/19/2022 22:55,3926.5,1,-75,-0.04,8450,-0.07,25,0.01,275,0.14
110,Exit Long,5/19/2022 22:45,3925.25,1,-12.5,-0.01,8525,-0.01,225,0.11,475,0.24
110,Entry Long,5/19/2022 21:30,3925.5,1,-12.5,-0.01,8525,-0.01,225,0.11,475,0.24
109,Exit Long,5/19/2022 20:55,3914.75,1,500,0.26,8537.5,0.46,800,0.41,12.5,0.01
109,Entry Long,5/19/2022 19:35,3904.75,1,500,0.26,8537.5,0.46,800,0.41,12.5,0.01
108,Exit Long,5/19/2022 19:20,3901.5,1,-87.5,-0.04,8037.5,-0.08,0,0,200,0.1
108,Entry Long,5/19/2022 19:05,3903.25,1,-87.5,-0.04,8037.5,-0.08,0,0,200,0.1
107,Exit Long,5/19/2022 18:50,3902.75,1,312.5,0.16,8125,0.29,537.5,0.28,62.5,0.03
107,Entry Long,5/19/2022 16:30,3896.5,1,312.5,0.16,8125,0.29,537.5,0.28,62.5,0.03
106,Exit Long,5/19/2022 14:35,3919,1,200,0.1,7812.5,0.19,200,0.1,625,0.32
106,Entry Long,5/19/2022 14:00,3915,1,200,0.1,7812.5,0.19,200,0.1,625,0.32
105,Exit Long,5/19/2022 13:35,3902.25,1,162.5,0.08,7612.5,0.15,462.5,0.24,187.5,0.1
105,Entry Long,5/19/2022 13:30,3899,1,162.5,0.08,7612.5,0.15,462.5,0.24,187.5,0.1
104,Exit Long,5/19/2022 12:00,3922.25,1,1100,0.56,7450,1.03,1787.5,0.92,337.5,0.17
104,Entry Long,5/19/2022 11:25,3900.25,1,1100,0.56,7450,1.03,1787.5,0.92,337.5,0.17
103,Exit Long,5/19/2022 10:35,3906,1,400,0.21,6350,0.38,1200,0.62,412.5,0.21
103,Entry Long,5/19/2022 10:10,3898,1,400,0.21,6350,0.38,1200,0.62,412.5,0.21
102,Exit Long,5/19/2022 9:30,3888.25,1,-200,-0.1,5950,-0.19,112.5,0.06,325,0.17
102,Entry Long,5/19/2022 9:15,3892.25,1,-200,-0.1,5950,-0.19,112.5,0.06,325,0.17
101,Exit Long,5/19/2022 6:35,3867,1,312.5,0.16,6150,0.3,537.5,0.28,162.5,0.08
101,Entry Long,5/19/2022 5:50,3860.75,1,312.5,0.16,6150,0.3,537.5,0.28,162.5,0.08
100,Exit Long,5/19/2022 5:45,3862.25,1,-700,-0.36,5837.5,-0.66,0,0,1012.5,0.52
100,Entry Long,5/19/2022 4:55,3876.25,1,-700,-0.36,5837.5,-0.66,0,0,1012.5,0.52
99,Exit Long,5/19/2022 4:10,3886.75,1,-1700,-0.87,6537.5,-1.57,0,0,2387.5,1.22
99,Entry Long,5/19/2022 2:40,3920.75,1,-1700,-0.87,6537.5,-1.57,0,0,2387.5,1.22
98,Exit Long,5/19/2022 2:25,3918.25,1,-25,-0.01,8237.5,-0.02,100,0.05,225,0.11
98,Entry Long,5/19/2022 2:15,3918.75,1,-25,-0.01,8237.5,-0.02,100,0.05,225,0.11
97,Exit Long,5/19/2022 0:35,3928,1,1200,0.61,8262.5,1.12,1462.5,0.75,37.5,0.02
97,Entry Long,5/18/2022 21:55,3904,1,1200,0.61,8262.5,1.12,1462.5,0.75,37.5,0.02
96,Exit Long,5/18/2022 20:25,3906.75,1,-87.5,-0.04,7062.5,-0.08,562.5,0.29,700,0.36
96,Entry Long,5/18/2022 16:35,3908.5,1,-87.5,-0.04,7062.5,-0.08,562.5,0.29,700,0.36
95,Exit Long,5/18/2022 15:50,3919.75,1,0,0,7150,0,75,0.04,587.5,0.3
95,Entry Long,5/18/2022 15:40,3919.75,1,0,0,7150,0,75,0.04,587.5,0.3
94,Exit Long,5/18/2022 15:10,3925,1,150,0.08,7150,0.14,400,0.2,125,0.06
94,Entry Long,5/18/2022 15:05,3922,1,150,0.08,7150,0.14,400,0.2,125,0.06
93,Exit Long,5/18/2022 14:55,3926.25,1,-1175,-0.59,7000,-1.09,0,0,1625,0.82
93,Entry Long,5/18/2022 13:40,3949.75,1,-1175,-0.59,7000,-1.09,0,0,1625,0.82
92,Exit Long,5/18/2022 12:35,3966.25,1,-600,-0.3,8175,-0.55,137.5,0.07,1150,0.58
92,Entry Long,5/18/2022 11:50,3978.25,1,-600,-0.3,8175,-0.55,137.5,0.07,1150,0.58
91,Exit Long,5/18/2022 10:50,4010.75,1,-2037.5,-1.01,8775,-1.84,500,0.25,2437.5,1.2
91,Entry Long,5/18/2022 8:00,4051.5,1,-2037.5,-1.01,8775,-1.84,500,0.25,2437.5,1.2
90,Exit Long,5/18/2022 6:15,4075.5,1,275,0.14,10812.5,0.25,550,0.27,112.5,0.06
90,Entry Long,5/18/2022 5:00,4070,1,275,0.14,10812.5,0.25,550,0.27,112.5,0.06
89,Exit Long,5/18/2022 4:25,4068.5,1,-50,-0.02,10537.5,-0.05,200,0.1,225,0.11
89,Entry Long,5/18/2022 4:05,4069.5,1,-50,-0.02,10537.5,-0.05,200,0.1,225,0.11
88,Exit Long,5/18/2022 1:25,4073.75,1,-62.5,-0.03,10587.5,-0.06,62.5,0.03,137.5,0.07
88,Entry Long,5/18/2022 1:10,4075,1,-62.5,-0.03,10587.5,-0.06,62.5,0.03,137.5,0.07
87,Exit Long,5/18/2022 0:40,4073.75,1,-75,-0.04,10650,-0.07,100,0.05,162.5,0.08
87,Entry Long,5/18/2022 0:10,4075.25,1,-75,-0.04,10650,-0.07,100,0.05,162.5,0.08
86,Exit Long,5/17/2022 23:15,4078.5,1,-475,-0.23,10725,-0.43,50,0.02,725,0.35
86,Entry Long,5/17/2022 20:15,4088,1,-475,-0.23,10725,-0.43,50,0.02,725,0.35
85,Exit Long,5/17/2022 19:00,4090.5,1,87.5,0.04,11200,0.08,312.5,0.15,12.5,0.01
85,Entry Long,5/17/2022 16:15,4088.75,1,87.5,0.04,11200,0.08,312.5,0.15,12.5,0.01
84,Exit Long,5/17/2022 15:00,4075.25,1,-212.5,-0.1,11112.5,-0.19,87.5,0.04,412.5,0.2
84,Entry Long,5/17/2022 14:50,4079.5,1,-212.5,-0.1,11112.5,-0.19,87.5,0.04,412.5,0.2
83,Exit Long,5/17/2022 13:50,4071.5,1,625,0.31,11325,0.56,825,0.41,25,0.01
83,Entry Long,5/17/2022 12:25,4059,1,625,0.31,11325,0.56,825,0.41,25,0.01
82,Exit Long,5/17/2022 11:25,4057.25,1,-37.5,-0.02,10700,-0.03,112.5,0.06,1412.5,0.7
82,Entry Long,5/17/2022 10:25,4058,1,-37.5,-0.02,10700,-0.03,112.5,0.06,1412.5,0.7
81,Exit Long,5/17/2022 9:15,4072.25,1,-462.5,-0.23,10737.5,-0.42,37.5,0.02,1312.5,0.64
81,Entry Long,5/17/2022 6:05,4081.5,1,-462.5,-0.23,10737.5,-0.42,37.5,0.02,1312.5,0.64
80,Exit Long,5/17/2022 4:55,4066.25,1,1837.5,0.91,11200,1.68,2062.5,1.02,37.5,0.02
80,Entry Long,5/17/2022 3:30,4029.5,1,1837.5,0.91,11200,1.68,2062.5,1.02,37.5,0.02
79,Exit Long,5/17/2022 3:05,4031.25,1,537.5,0.27,9362.5,0.49,550,0.27,100,0.05
79,Entry Long,5/17/2022 0:45,4020.5,1,537.5,0.27,9362.5,0.49,550,0.27,100,0.05
78,Exit Long,5/17/2022 0:35,4019,1,237.5,0.12,8825,0.22,387.5,0.19,0,0
78,Entry Long,5/16/2022 23:20,4014.25,1,237.5,0.12,8825,0.22,387.5,0.19,0,0
77,Exit Long,5/16/2022 22:20,4018,1,175,0.09,8587.5,0.16,487.5,0.24,125,0.06
77,Entry Long,5/16/2022 21:30,4014.5,1,175,0.09,8587.5,0.16,487.5,0.24,125,0.06
76,Exit Long,5/16/2022 21:20,4015.5,1,-62.5,-0.03,8412.5,-0.06,100,0.05,325,0.16
76,Entry Long,5/16/2022 20:25,4016.75,1,-62.5,-0.03,8412.5,-0.06,100,0.05,325,0.16
75,Exit Long,5/16/2022 20:15,4005.75,1,-62.5,-0.03,8475,-0.06,87.5,0.04,175,0.09
75,Entry Long,5/16/2022 19:55,4007,1,-62.5,-0.03,8475,-0.06,87.5,0.04,175,0.09
